Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category
2024-01-20,Boston Bruins,84.52%,Montreal Canadiens,15.48%,Playing At:  Boston Bruins   Home,80-85
2024-01-20,Colorado Avalanche,73.04%,Philadelphia Flyers,26.96%,Playing At:  Philadelphia Flyers   Home,70-80
2024-01-20,Nashville Predators,63.03%,Arizona Coyotes,36.97%,Playing At:  Arizona Coyotes   Home,60-70
2024-01-20,Winnipeg Jets,62.73%,Ottawa Senators,37.27%,Playing At:  Ottawa Senators   Home,60-70
2024-01-20,Edmonton Oilers,62.16%,Calgary Flames,37.84%,Playing At:  Calgary Flames   Home,60-70
2024-01-20,Vegas Golden Knights,60.73%,Pittsburgh Penguins,39.27%,Playing At:  Vegas Golden Knights   Home,60-70
2024-01-20,Tampa Bay Lightning,58.48%,Buffalo Sabres,41.52%,Playing At:  Buffalo Sabres   Home,55-60
2024-01-20,New Jersey Devils,56.80%,Dallas Stars,43.20%,Playing At:  New Jersey Devils   Home,55-60
2024-01-20,New York Rangers,54.75%,Los Angeles Kings,45.25%,Playing At:  Los Angeles Kings   Home,55 >
2024-01-20,Toronto Maple Leafs,54.56%,Vancouver Canucks,45.44%,Playing At:  Vancouver Canucks   Home,55 >
2024-01-20,Anaheim Ducks,54.04%,San Jose Sharks,45.96%,Playing At:  San Jose Sharks   Home,55 >
2024-01-20,St. Louis Blues,53.38%,Washington Capitals,46.62%,Playing At:  St. Louis Blues   Home,55 >
