"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model"
2023-12-09,"Boston Bruins",0.876105393058864,"Arizona Coyotes",0.123894606941136,"Playing At:  Boston Bruins   Home","85 <","Boston Bruins",1
2023-12-09,"Colorado Avalanche",0.780567822974962,"Philadelphia Flyers",0.219432177025038,"Playing At:  Colorado Avalanche   Home","70-80","Philadelphia Flyers",0
2023-12-09,"New Jersey Devils",0.658638985307722,"Calgary Flames",0.341361014692278,"Playing At:  Calgary Flames   Home","60-70","New Jersey Devils",1
2023-12-09,"Buffalo Sabres",0.646072362568528,"Montreal Canadiens",0.353927637431472,"Playing At:  Buffalo Sabres   Home","60-70","Montreal Canadiens",0
2023-12-09,"Carolina Hurricanes",0.60306404448012,"Vancouver Canucks",0.39693595551988,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",0
2023-12-09,"New York Rangers",0.602566052224053,"Washington Capitals",0.397433947775947,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",0
2023-12-09,"Seattle Kraken",0.591774661578502,"Tampa Bay Lightning",0.408225338421498,"Playing At:  Seattle Kraken   Home","55-60","Tampa Bay Lightning",0
2023-12-09,"Toronto Maple Leafs",0.578408296142607,"Nashville Predators",0.421591703857393,"Playing At:  Toronto Maple Leafs   Home","55-60","Toronto Maple Leafs",1
2023-12-09,"St. Louis Blues",0.557628410634506,"Chicago Blackhawks",0.442371589365494,"Playing At:  Chicago Blackhawks   Home","55-60","Chicago Blackhawks",0
2023-12-09,"Ottawa Senators",0.540426027945155,"Detroit Red Wings",0.459573972054845,"Playing At:  Detroit Red Wings   Home","55 >","Ottawa Senators",1
2023-12-09,"Los Angeles Kings",0.538191732189329,"New York Islanders",0.461808267810671,"Playing At:  New York Islanders   Home","55 >","New York Islanders",0
2023-12-09,"Vegas Golden Knights",0.513575367819836,"Dallas Stars",0.486424632180164,"Playing At:  Dallas Stars   Home","55 >","Vegas Golden Knights",1
2023-12-10,"Vegas Golden Knights",0.828907109944642,"San Jose Sharks",0.171092890055358,"Playing At:  Vegas Golden Knights   Home","80-85","Vegas Golden Knights",1
2023-12-10,"Winnipeg Jets",0.707613887529011,"Anaheim Ducks",0.292386112470989,"Playing At:  Anaheim Ducks   Home","70-80","Winnipeg Jets",1
2023-12-10,"Florida Panthers",0.675102020234998,"Columbus Blue Jackets",0.324897979765002,"Playing At:  Columbus Blue Jackets   Home","60-70","Florida Panthers",1
2023-12-10,"Nashville Predators",0.659996391063444,"Montreal Canadiens",0.340003608936556,"Playing At:  Montreal Canadiens   Home","60-70","Nashville Predators",1
