"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model"
2023-12-09,"Boston Bruins",0.674,"Arizona Coyotes",0.326,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1
2023-12-09,"Los Angeles Kings",0.634,"New York Islanders",0.366,"Playing At:  New York Islanders   Home","60-70","New York Islanders",0
2023-12-09,"New York Rangers",0.604,"Washington Capitals",0.396,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",0
2023-12-09,"Colorado Avalanche",0.6,"Philadelphia Flyers",0.4,"Playing At:  Colorado Avalanche   Home","55-60","Philadelphia Flyers",0
2023-12-09,"New Jersey Devils",0.582,"Calgary Flames",0.418,"Playing At:  Calgary Flames   Home","55-60","New Jersey Devils",1
2023-12-09,"Buffalo Sabres",0.574,"Montreal Canadiens",0.426,"Playing At:  Buffalo Sabres   Home","55-60","Montreal Canadiens",0
2023-12-09,"St. Louis Blues",0.572,"Chicago Blackhawks",0.428,"Playing At:  Chicago Blackhawks   Home","55-60","Chicago Blackhawks",0
2023-12-09,"Seattle Kraken",0.55,"Tampa Bay Lightning",0.45,"Playing At:  Seattle Kraken   Home","55 >","Tampa Bay Lightning",0
2023-12-09,"Vancouver Canucks",0.548,"Carolina Hurricanes",0.452,"Playing At:  Vancouver Canucks   Home","55 >","Vancouver Canucks",1
2023-12-09,"Toronto Maple Leafs",0.532,"Nashville Predators",0.468,"Playing At:  Toronto Maple Leafs   Home","55 >","Toronto Maple Leafs",1
2023-12-09,"Vegas Golden Knights",0.52,"Dallas Stars",0.48,"Playing At:  Dallas Stars   Home","55 >","Vegas Golden Knights",1
2023-12-09,"Ottawa Senators",0.516,"Detroit Red Wings",0.484,"Playing At:  Detroit Red Wings   Home","55 >","Ottawa Senators",1
2023-12-10,"Florida Panthers",0.693,"Columbus Blue Jackets",0.307,"Playing At:  Columbus Blue Jackets   Home","60-70","Florida Panthers",1
2023-12-10,"Winnipeg Jets",0.682,"Anaheim Ducks",0.318,"Playing At:  Anaheim Ducks   Home","60-70","Winnipeg Jets",1
2023-12-10,"Vegas Golden Knights",0.669,"San Jose Sharks",0.331,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1
2023-12-10,"Nashville Predators",0.622,"Montreal Canadiens",0.378,"Playing At:  Montreal Canadiens   Home","60-70","Nashville Predators",1
2023-12-10,"Washington Capitals",0.579,"Chicago Blackhawks",0.421,"Playing At:  Chicago Blackhawks   Home","55-60","Washington Capitals",1
2023-12-10,"Minnesota Wild",0.556,"Seattle Kraken",0.444,"Playing At:  Seattle Kraken   Home","55-60","Minnesota Wild",1
2023-12-10,"Los Angeles Kings",0.547,"New York Rangers",0.453,"Playing At:  New York Rangers   Home","55 >","New York Rangers",0
2023-12-10,"New Jersey Devils",0.524,"Edmonton Oilers",0.476,"Playing At:  Edmonton Oilers   Home","55 >","Edmonton Oilers",0
2023-12-11,"Colorado Avalanche",0.631,"Calgary Flames",0.369,"Playing At:  Colorado Avalanche   Home","60-70","Colorado Avalanche",1
2023-12-11,"Dallas Stars",0.613,"Detroit Red Wings",0.387,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1
2023-12-11,"Arizona Coyotes",0.52,"Buffalo Sabres",0.48,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",0
2023-12-11,"New York Islanders",0.504,"Toronto Maple Leafs",0.496,"Playing At:  New York Islanders   Home","55 >","New York Islanders",1
2023-12-12,"Winnipeg Jets",0.72,"San Jose Sharks",0.28,"Playing At:  San Jose Sharks   Home","70-80","San Jose Sharks",0
2023-12-12,"Edmonton Oilers",0.716,"Chicago Blackhawks",0.284,"Playing At:  Edmonton Oilers   Home","70-80","Edmonton Oilers",1
2023-12-12,"Vegas Golden Knights",0.659,"Calgary Flames",0.341,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1
2023-12-12,"Vancouver Canucks",0.633,"Tampa Bay Lightning",0.367,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1
2023-12-12,"Florida Panthers",0.622,"Seattle Kraken",0.378,"Playing At:  Seattle Kraken   Home","60-70","Seattle Kraken",0
2023-12-12,"New York Rangers",0.595,"Toronto Maple Leafs",0.405,"Playing At:  New York Rangers   Home","55-60","Toronto Maple Leafs",0
2023-12-12,"Nashville Predators",0.552,"Philadelphia Flyers",0.448,"Playing At:  Nashville Predators   Home","55-60","Nashville Predators",1
2023-12-12,"Ottawa Senators",0.524,"Carolina Hurricanes",0.476,"Playing At:  Ottawa Senators   Home","55 >","Carolina Hurricanes",0
2023-12-12,"Arizona Coyotes",0.512,"Pittsburgh Penguins",0.488,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",0
2023-12-12,"St. Louis Blues",0.511,"Detroit Red Wings",0.489,"Playing At:  St. Louis Blues   Home","55 >","Detroit Red Wings",0
2023-12-13,"New York Islanders",0.64,"Anaheim Ducks",0.36,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1
2023-12-13,"Boston Bruins",0.578,"New Jersey Devils",0.422,"Playing At:  New Jersey Devils   Home","55-60","New Jersey Devils",0
2023-12-13,"Pittsburgh Penguins",0.566,"Montreal Canadiens",0.434,"Playing At:  Montreal Canadiens   Home","55-60","Pittsburgh Penguins",1
2023-12-13,"Colorado Avalanche",0.565,"Buffalo Sabres",0.435,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1
