Date,Winner,Winner Probability,Loser,Loser Probability,Site
2024-01-20,Anaheim Ducks,86.2%,San Jose Sharks,13.8%,Playing At:  San Jose Sharks   Home
2024-01-20,Boston Bruins,71.4%,Montreal Canadiens,28.6%,Playing At:  Boston Bruins   Home
2024-01-20,Vancouver Canucks,68.2%,Toronto Maple Leafs,31.8%,Playing At:  Vancouver Canucks   Home
2024-01-20,Winnipeg Jets,66.2%,Ottawa Senators,33.8%,Playing At:  Ottawa Senators   Home
2024-01-20,Vegas Golden Knights,65.4%,Pittsburgh Penguins,34.6%,Playing At:  Vegas Golden Knights   Home
2024-01-20,St. Louis Blues,61.0%,Washington Capitals,39.0%,Playing At:  St. Louis Blues   Home
2024-01-20,Dallas Stars,58.6%,New Jersey Devils,41.4%,Playing At:  New Jersey Devils   Home
2024-01-20,Nashville Predators,56.8%,Arizona Coyotes,43.2%,Playing At:  Arizona Coyotes   Home
2024-01-20,Calgary Flames,55.8%,Edmonton Oilers,44.2%,Playing At:  Calgary Flames   Home
2024-01-20,Buffalo Sabres,54.2%,Tampa Bay Lightning,45.8%,Playing At:  Buffalo Sabres   Home
2024-01-20,Colorado Avalanche,53.2%,Philadelphia Flyers,46.8%,Playing At:  Philadelphia Flyers   Home
2024-01-20,Los Angeles Kings,52.6%,New York Rangers,47.4%,Playing At:  Los Angeles Kings   Home
