Date,Winner1,Winner Probability,Loser1,Loser Probability,Site
2024-01-20,Boston Bruins,0.726,Montreal Canadiens,0.274,Playing At:  Boston Bruins   Home
2024-01-20,Winnipeg Jets,0.6739999999999999,Ottawa Senators,0.32600000000000007,Playing At:  Ottawa Senators   Home
2024-01-20,Nashville Predators,0.63,Arizona Coyotes,0.37,Playing At:  Arizona Coyotes   Home
2024-01-20,Anaheim Ducks,0.611,San Jose Sharks,0.389,Playing At:  San Jose Sharks   Home
2024-01-20,Edmonton Oilers,0.61,Calgary Flames,0.39,Playing At:  Calgary Flames   Home
2024-01-20,Colorado Avalanche,0.5630000000000001,Philadelphia Flyers,0.43699999999999994,Playing At:  Philadelphia Flyers   Home
2024-01-20,Dallas Stars,0.562,New Jersey Devils,0.43799999999999994,Playing At:  New Jersey Devils   Home
2024-01-20,Vancouver Canucks,0.5549999999999999,Toronto Maple Leafs,0.44500000000000006,Playing At:  Vancouver Canucks   Home
2024-01-20,St. Louis Blues,0.554,Washington Capitals,0.44599999999999995,Playing At:  St. Louis Blues   Home
2024-01-20,Tampa Bay Lightning,0.549,Buffalo Sabres,0.45099999999999996,Playing At:  Buffalo Sabres   Home
2024-01-20,Vegas Golden Knights,0.5489999999999999,Pittsburgh Penguins,0.45100000000000007,Playing At:  Vegas Golden Knights   Home
2024-01-20,New York Rangers,0.532,Los Angeles Kings,0.46799999999999997,Playing At:  Los Angeles Kings   Home
