"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2015-01-04,"New York Islanders",0.97875809748068,"Edmonton Oilers",0.0212419025193196,"Playing At:  Edmonton Oilers   Home","85 <","Edmonton Oilers",0,2015
2015-01-04,"Chicago Blackhawks",0.948163765346873,"Dallas Stars",0.0518362346531269,"Playing At:  Chicago Blackhawks   Home","85 <","Chicago Blackhawks",1,2015
2015-01-04,"Tampa Bay Lightning",0.726976458098846,"Ottawa Senators",0.273023541901154,"Playing At:  Ottawa Senators   Home","70-80","Tampa Bay Lightning",1,2015
2015-01-04,"Boston Bruins",0.593670082913707,"Carolina Hurricanes",0.406329917086293,"Playing At:  Carolina Hurricanes   Home","55-60","Carolina Hurricanes",0,2015
2015-01-04,"Florida Panthers",0.56119804320564,"Washington Capitals",0.43880195679436,"Playing At:  Washington Capitals   Home","55-60","Washington Capitals",0,2015
2015-01-04,"Anaheim Ducks",0.543710815334632,"Nashville Predators",0.456289184665368,"Playing At:  Anaheim Ducks   Home","55 >","Anaheim Ducks",1,2015
2015-01-04,"Colorado Avalanche",0.505164179235832,"Columbus Blue Jackets",0.494835820764168,"Playing At:  Colorado Avalanche   Home","55 >","Columbus Blue Jackets",0,2015
2015-01-05,"San Jose Sharks",0.616338853109506,"Winnipeg Jets",0.383661146890494,"Playing At:  Winnipeg Jets   Home","60-70","San Jose Sharks",1,2015
2015-01-06,"Nashville Predators",0.948508922501666,"Carolina Hurricanes",0.0514910774983339,"Playing At:  Nashville Predators   Home","85 <","Nashville Predators",1,2015
2015-01-06,"Detroit Red Wings",0.937914887957139,"Edmonton Oilers",0.0620851120428613,"Playing At:  Edmonton Oilers   Home","85 <","Detroit Red Wings",1,2015
2015-01-06,"Chicago Blackhawks",0.919241519665926,"Colorado Avalanche",0.0807584803340743,"Playing At:  Chicago Blackhawks   Home","85 <","Colorado Avalanche",0,2015
2015-01-06,"Montreal Canadiens",0.750457008979215,"Tampa Bay Lightning",0.249542991020785,"Playing At:  Montreal Canadiens   Home","70-80","Tampa Bay Lightning",0,2015
2015-01-06,"Minnesota Wild",0.727324708151716,"San Jose Sharks",0.272675291848284,"Playing At:  Minnesota Wild   Home","70-80","San Jose Sharks",0,2015
2015-01-06,"Buffalo Sabres",0.693252070934701,"New Jersey Devils",0.306747929065299,"Playing At:  New Jersey Devils   Home","60-70","New Jersey Devils",0,2015
2015-01-06,"St. Louis Blues",0.617019883425812,"Arizona Coyotes",0.382980116574188,"Playing At:  Arizona Coyotes   Home","60-70","St. Louis Blues",1,2015
2015-01-06,"New York Islanders",0.598853721963737,"Vancouver Canucks",0.401146278036263,"Playing At:  Vancouver Canucks   Home","55-60","Vancouver Canucks",0,2015
2015-01-06,"Philadelphia Flyers",0.532645248172551,"Ottawa Senators",0.467354751827449,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1,2015
2015-01-06,"Dallas Stars",0.515921970955859,"Columbus Blue Jackets",0.484078029044141,"Playing At:  Dallas Stars   Home","55 >","Columbus Blue Jackets",0,2015
2015-01-07,"Pittsburgh Penguins",0.674392315842823,"Boston Bruins",0.325607684157177,"Playing At:  Pittsburgh Penguins   Home","60-70","Boston Bruins",0,2015
