Date,Winner1,Winner Probability,Loser1,Loser Probability,Site,Category,Winner_Actual,Model
2023-10-15,Carolina Hurricanes,0.8062210102417233,Anaheim Ducks,0.19377898975827668,Playing At:  Anaheim Ducks   Home,80-85,Anaheim Ducks,0
2023-10-15,Tampa Bay Lightning,0.5840257627624392,Ottawa Senators,0.4159742372375608,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,0
2023-10-16,Toronto Maple Leafs,0.8453529447934292,Chicago Blackhawks,0.15464705520657085,Playing At:  Toronto Maple Leafs   Home,80-85,Chicago Blackhawks,0
2023-10-16,New York Rangers,0.7039216707764555,Arizona Coyotes,0.2960783292235445,Playing At:  New York Rangers   Home,70-80,New York Rangers,1
2023-10-16,New Jersey Devils,0.5587897866324518,Florida Panthers,0.4412102133675482,Playing At:  New Jersey Devils   Home,55-60,Florida Panthers,0
2023-10-16,Detroit Red Wings,0.5423676009151989,Columbus Blue Jackets,0.45763239908480113,Playing At:  Columbus Blue Jackets   Home,55 >,Detroit Red Wings,1
2023-10-16,Washington Capitals,0.5305560334803795,Calgary Flames,0.4694439665196205,Playing At:  Washington Capitals   Home,55 >,Washington Capitals,1
2023-10-17,Carolina Hurricanes,0.8156067046994115,San Jose Sharks,0.18439329530058846,Playing At:  San Jose Sharks   Home,80-85,Carolina Hurricanes,1
2023-10-17,New York Islanders,0.7614040828608135,Arizona Coyotes,0.2385959171391865,Playing At:  New York Islanders   Home,70-80,New York Islanders,1
2023-10-17,Minnesota Wild,0.7062331580190115,Montreal Canadiens,0.29376684198098846,Playing At:  Montreal Canadiens   Home,70-80,Minnesota Wild,1
2023-10-17,Vancouver Canucks,0.6626998606792243,Philadelphia Flyers,0.33730013932077574,Playing At:  Philadelphia Flyers   Home,60-70,Philadelphia Flyers,0
2023-10-17,Edmonton Oilers,0.611078709946502,Nashville Predators,0.38892129005349796,Playing At:  Nashville Predators   Home,60-70,Edmonton Oilers,1
2023-10-17,Winnipeg Jets,0.5568223579231321,Los Angeles Kings,0.44317764207686794,Playing At:  Winnipeg Jets   Home,55-60,Los Angeles Kings,0
2023-10-17,Colorado Avalanche,0.5530833034492317,Seattle Kraken,0.44691669655076827,Playing At:  Seattle Kraken   Home,55-60,Colorado Avalanche,1
2023-10-17,Tampa Bay Lightning,0.5196661726720917,Buffalo Sabres,0.4803338273279083,Playing At:  Buffalo Sabres   Home,55 >,Buffalo Sabres,0
2023-10-17,Dallas Stars,0.5078263716254138,Vegas Golden Knights,0.4921736283745862,Playing At:  Vegas Golden Knights   Home,55 >,Vegas Golden Knights,0
2023-10-18,Pittsburgh Penguins,0.6731230585108641,Detroit Red Wings,0.32687694148913593,Playing At:  Detroit Red Wings   Home,60-70,Detroit Red Wings,0
2023-10-18,Washington Capitals,0.5656363313683809,Ottawa Senators,0.4343636686316191,Playing At:  Ottawa Senators   Home,55-60,Ottawa Senators,0
2023-10-19,Boston Bruins,0.886717337365736,San Jose Sharks,0.11328266263426401,Playing At:  San Jose Sharks   Home,85 <,Boston Bruins,1
2023-10-19,Colorado Avalanche,0.7909846438559558,Chicago Blackhawks,0.2090153561440442,Playing At:  Colorado Avalanche   Home,70-80,Colorado Avalanche,1
2023-10-19,Dallas Stars,0.7752802842179097,Anaheim Ducks,0.22471971578209027,Playing At:  Anaheim Ducks   Home,70-80,Dallas Stars,1
2023-10-19,Edmonton Oilers,0.7325577006043369,Philadelphia Flyers,0.2674422993956631,Playing At:  Philadelphia Flyers   Home,70-80,Philadelphia Flyers,0
2023-10-19,St. Louis Blues,0.7215763113413549,Arizona Coyotes,0.2784236886586451,Playing At:  St. Louis Blues   Home,70-80,Arizona Coyotes,0
2023-10-19,New York Rangers,0.6985524295250456,Nashville Predators,0.3014475704749544,Playing At:  New York Rangers   Home,60-70,Nashville Predators,0
2023-10-19,Tampa Bay Lightning,0.67868465936979006,Vancouver Canucks,0.32131534063020994,Playing At:  Tampa Bay Lightning   Home,60-70,Tampa Bay Lightning,1
2023-10-19,Carolina Hurricanes,0.6321656762561414,Seattle Kraken,0.3678343237438586,Playing At:  Seattle Kraken   Home,60-70,Seattle Kraken,0
2023-10-19,Winnipeg Jets,0.5470111122344721,Vegas Golden Knights,0.4529888877655279,Playing At:  Winnipeg Jets   Home,55 >,Vegas Golden Knights,0
2023-10-19,Minnesota Wild,0.5288514961411883,Los Angeles Kings,0.4711485038588117,Playing At:  Minnesota Wild   Home,55 >,Los Angeles Kings,0
2023-10-19,Toronto Maple Leafs,0.5228329572394479,Florida Panthers,0.4771670427605521,Playing At:  Florida Panthers   Home,55 >,Florida Panthers,0
2023-10-19,Buffalo Sabres,0.5029395981689805,Calgary Flames,0.4970604018310195,Playing At:  Buffalo Sabres   Home,55 >,Calgary Flames,0
2023-10-20,Calgary Flames,0.6157081832633106,Columbus Blue Jackets,0.38429181673668944,Playing At:  Columbus Blue Jackets   Home,60-70,Columbus Blue Jackets,0
2023-10-20,New Jersey Devils,0.5076525134577917,New York Islanders,0.4923474865422083,Playing At:  New York Islanders   Home,55 >,New Jersey Devils,1
2023-10-21,Dallas Stars,0.7704824937845214,Philadelphia Flyers,0.22951750621547862,Playing At:  Dallas Stars   Home,70-80,Dallas Stars,1
2023-10-21,Vegas Golden Knights,0.7261804886811759,Chicago Blackhawks,0.2738195113188241,Playing At:  Chicago Blackhawks   Home,70-80,Vegas Golden Knights,1
2023-10-21,Minnesota Wild,0.7026988356703201,Columbus Blue Jackets,0.2973011643296799,Playing At:  Minnesota Wild   Home,70-80,Columbus Blue Jackets,0
2023-10-21,Nashville Predators,0.6861941680403036,San Jose Sharks,0.31380583195969636,Playing At:  Nashville Predators   Home,60-70,Nashville Predators,1
2023-10-21,Arizona Coyotes,0.6817092798830489,Anaheim Ducks,0.31829072011695114,Playing At:  Arizona Coyotes   Home,60-70,Arizona Coyotes,1
2023-10-21,Florida Panthers,0.6775975629814955,Vancouver Canucks,0.32240243701850446,Playing At:  Florida Panthers   Home,60-70,Vancouver Canucks,0
2023-10-21,Boston Bruins,0.6400279747228752,Los Angeles Kings,0.3599720252771248,Playing At:  Los Angeles Kings   Home,60-70,Boston Bruins,1
