Date,Winner,Winner Probability,Loser,Loser Probability,Site
2024-01-18,Edmonton Oilers,80.2%,Seattle Kraken,19.8%,Playing At:  Edmonton Oilers   Home
2024-01-18,Vancouver Canucks,66.4%,Arizona Coyotes,33.6%,Playing At:  Vancouver Canucks   Home
2024-01-18,Boston Bruins,65.2%,Colorado Avalanche,34.8%,Playing At:  Boston Bruins   Home
2024-01-18,Buffalo Sabres,64.4%,Chicago Blackhawks,35.6%,Playing At:  Buffalo Sabres   Home
2024-01-18,Calgary Flames,62.4%,Toronto Maple Leafs,37.6%,Playing At:  Calgary Flames   Home
2024-01-18,Tampa Bay Lightning,60.2%,Minnesota Wild,39.8%,Playing At:  Tampa Bay Lightning   Home
2024-01-18,Vegas Golden Knights,57.0%,New York Rangers,43.0%,Playing At:  Vegas Golden Knights   Home
2024-01-18,Washington Capitals,55.4%,St. Louis Blues,44.6%,Playing At:  Washington Capitals   Home
2024-01-18,Dallas Stars,55.0%,Philadelphia Flyers,45.0%,Playing At:  Philadelphia Flyers   Home
2024-01-18,Los Angeles Kings,53.6%,Nashville Predators,46.4%,Playing At:  Los Angeles Kings   Home
2024-01-18,Ottawa Senators,53.0%,Montreal Canadiens,47.0%,Playing At:  Ottawa Senators   Home
