Date,Winner,Winner Probability,Loser,Loser Probability,Site
2023-12-12,Edmonton Oilers,82.4%,Chicago Blackhawks,17.6%,Playing At:  Edmonton Oilers   Home
2023-12-12,Winnipeg Jets,77.8%,San Jose Sharks,22.2%,Playing At:  San Jose Sharks   Home
2023-12-13,Pittsburgh Penguins,73.0%,Montreal Canadiens,27.0%,Playing At:  Montreal Canadiens   Home
2023-12-14,Minnesota Wild,70.6%,Calgary Flames,29.4%,Playing At:  Minnesota Wild   Home
2023-12-12,Vegas Golden Knights,69.2%,Calgary Flames,30.8%,Playing At:  Vegas Golden Knights   Home
2023-12-11,Colorado Avalanche,68.8%,Calgary Flames,31.2%,Playing At:  Colorado Avalanche   Home
2023-12-12,Florida Panthers,68.2%,Seattle Kraken,31.8%,Playing At:  Seattle Kraken   Home
2023-12-12,Nashville Predators,68.0%,Philadelphia Flyers,32.0%,Playing At:  Nashville Predators   Home
2023-12-12,New York Rangers,65.2%,Toronto Maple Leafs,34.8%,Playing At:  New York Rangers   Home
2023-12-11,Dallas Stars,62.2%,Detroit Red Wings,37.8%,Playing At:  Dallas Stars   Home
2023-12-13,Boston Bruins,62.2%,New Jersey Devils,37.8%,Playing At:  New Jersey Devils   Home
2023-12-12,Vancouver Canucks,57.2%,Tampa Bay Lightning,42.8%,Playing At:  Vancouver Canucks   Home
2023-12-13,Los Angeles Kings,57.0%,Winnipeg Jets,43.0%,Playing At:  Los Angeles Kings   Home
2023-12-12,Ottawa Senators,56.2%,Carolina Hurricanes,43.8%,Playing At:  Ottawa Senators   Home
2023-12-11,Buffalo Sabres,52.2%,Arizona Coyotes,47.8%,Playing At:  Buffalo Sabres   Home
2023-12-12,St. Louis Blues,52.2%,Detroit Red Wings,47.8%,Playing At:  St. Louis Blues   Home
2023-12-12,Pittsburgh Penguins,51.6%,Arizona Coyotes,48.4%,Playing At:  Pittsburgh Penguins   Home
2023-12-11,Toronto Maple Leafs,50.2%,New York Islanders,49.8%,Playing At:  New York Islanders   Home
